m24-formation-fov-convoy seed 401: blackout 0.005, single 0.522, multi 0.473, handovers 23, close 1.000
m24-formation-fov-convoy seed 409: blackout 0.003, single 0.535, multi 0.461, handovers 21, close 1.000
m24-formation-fov-convoy seed 419: blackout 0.003, single 0.553, multi 0.444, handovers 21, close 1.000
m24-formation-fov-convoy seed 431: blackout 0.002, single 0.539, multi 0.459, handovers 21, close 1.000
m24-formation-fov-convoy seed 443: blackout 0.003, single 0.553, multi 0.444, handovers 21, close 1.000
m24-formation-fov-convoy seed 457: blackout 0.003, single 0.539, multi 0.458, handovers 21, close 1.000
m24-formation-fov-convoy seed 467: blackout 0.005, single 0.555, multi 0.439, handovers 21, close 1.000
m24-formation-fov-convoy seed 479: blackout 0.003, single 0.529, multi 0.468, handovers 21, close 1.000
m24-formation-fov-convoy seed 487: blackout 0.003, single 0.524, multi 0.472, handovers 21, close 1.000
m24-formation-fov-convoy seed 499: blackout 0.007, single 0.542, multi 0.451, handovers 21, close 1.000
m24-formation-fov-convoy seed 509: blackout 0.003, single 0.544, multi 0.452, handovers 21, close 1.000
m24-formation-fov-convoy seed 521: blackout 0.007, single 0.537, multi 0.456, handovers 21, close 1.000
m24-formation-fov-convoy seed 541: blackout 0.005, single 0.558, multi 0.436, handovers 21, close 1.000
m24-formation-fov-convoy seed 557: blackout 0.007, single 0.550, multi 0.443, handovers 23, close 1.000
m24-formation-fov-convoy seed 569: blackout 0.005, single 0.545, multi 0.450, handovers 21, close 1.000
m24-formation-fov-convoy seed 577: blackout 0.005, single 0.548, multi 0.447, handovers 21, close 1.000
m24-formation-fov-convoy seed 587: blackout 0.003, single 0.531, multi 0.465, handovers 21, close 1.000
m24-formation-fov-convoy seed 599: blackout 0.003, single 0.542, multi 0.455, handovers 21, close 1.000
m24-formation-fov-convoy seed 607: blackout 0.003, single 0.539, multi 0.457, handovers 21, close 1.000
m24-formation-fov-convoy seed 617: blackout 0.003, single 0.544, multi 0.452, handovers 21, close 1.000
x36-formation-fov-convoy seed 401: blackout 0.004, single 0.412, multi 0.585, handovers 36, close 1.000
x36-formation-fov-convoy seed 409: blackout 0.002, single 0.433, multi 0.565, handovers 34, close 1.000
x36-formation-fov-convoy seed 419: blackout 0.002, single 0.433, multi 0.565, handovers 34, close 1.000
x36-formation-fov-convoy seed 431: blackout 0.001, single 0.429, multi 0.569, handovers 36, close 1.000
x36-formation-fov-convoy seed 443: blackout 0.002, single 0.433, multi 0.565, handovers 34, close 1.000
x36-formation-fov-convoy seed 457: blackout 0.002, single 0.424, multi 0.574, handovers 34, close 1.000
x36-formation-fov-convoy seed 467: blackout 0.004, single 0.437, multi 0.558, handovers 34, close 1.000
x36-formation-fov-convoy seed 479: blackout 0.002, single 0.425, multi 0.572, handovers 34, close 1.000
x36-formation-fov-convoy seed 487: blackout 0.002, single 0.406, multi 0.591, handovers 34, close 1.000
x36-formation-fov-convoy seed 499: blackout 0.005, single 0.428, multi 0.567, handovers 34, close 1.000
x36-formation-fov-convoy seed 509: blackout 0.002, single 0.437, multi 0.560, handovers 36, close 1.000
x36-formation-fov-convoy seed 521: blackout 0.005, single 0.421, multi 0.574, handovers 34, close 1.000
x36-formation-fov-convoy seed 541: blackout 0.004, single 0.446, multi 0.551, handovers 34, close 1.000
x36-formation-fov-convoy seed 557: blackout 0.005, single 0.433, multi 0.562, handovers 38, close 1.000
x36-formation-fov-convoy seed 569: blackout 0.005, single 0.440, multi 0.556, handovers 34, close 1.000
x36-formation-fov-convoy seed 577: blackout 0.004, single 0.436, multi 0.561, handovers 34, close 1.000
x36-formation-fov-convoy seed 587: blackout 0.002, single 0.405, multi 0.592, handovers 36, close 1.000
x36-formation-fov-convoy seed 599: blackout 0.002, single 0.434, multi 0.563, handovers 34, close 1.000
x36-formation-fov-convoy seed 607: blackout 0.004, single 0.431, multi 0.565, handovers 34, close 1.000
x36-formation-fov-convoy seed 617: blackout 0.002, single 0.421, multi 0.576, handovers 34, close 1.000
m24-formation-fov-relay seed 401: blackout 0.004, single 0.425, multi 0.571, handovers 40, close 1.000
m24-formation-fov-relay seed 409: blackout 0.004, single 0.434, multi 0.561, handovers 40, close 1.000
m24-formation-fov-relay seed 419: blackout 0.006, single 0.439, multi 0.554, handovers 40, close 1.000
m24-formation-fov-relay seed 431: blackout 0.007, single 0.437, multi 0.557, handovers 40, close 1.000
m24-formation-fov-relay seed 443: blackout 0.006, single 0.438, multi 0.556, handovers 40, close 1.000
m24-formation-fov-relay seed 457: blackout 0.006, single 0.436, multi 0.557, handovers 39, close 1.000
m24-formation-fov-relay seed 467: blackout 0.005, single 0.447, multi 0.547, handovers 40, close 1.000
m24-formation-fov-relay seed 479: blackout 0.005, single 0.429, multi 0.565, handovers 40, close 1.000
m24-formation-fov-relay seed 487: blackout 0.004, single 0.425, multi 0.571, handovers 40, close 1.000
m24-formation-fov-relay seed 499: blackout 0.005, single 0.443, multi 0.552, handovers 40, close 1.000
m24-formation-fov-relay seed 509: blackout 0.006, single 0.443, multi 0.552, handovers 40, close 1.000
m24-formation-fov-relay seed 521: blackout 0.005, single 0.438, multi 0.557, handovers 40, close 1.000
m24-formation-fov-relay seed 541: blackout 0.006, single 0.448, multi 0.546, handovers 40, close 1.000
m24-formation-fov-relay seed 557: blackout 0.005, single 0.443, multi 0.552, handovers 40, close 1.000
m24-formation-fov-relay seed 569: blackout 0.006, single 0.444, multi 0.550, handovers 40, close 1.000
m24-formation-fov-relay seed 577: blackout 0.006, single 0.446, multi 0.547, handovers 40, close 1.000
m24-formation-fov-relay seed 587: blackout 0.005, single 0.429, multi 0.566, handovers 40, close 1.000
m24-formation-fov-relay seed 599: blackout 0.005, single 0.436, multi 0.558, handovers 40, close 1.000
m24-formation-fov-relay seed 607: blackout 0.005, single 0.435, multi 0.560, handovers 40, close 1.000
m24-formation-fov-relay seed 617: blackout 0.005, single 0.439, multi 0.556, handovers 40, close 1.000
x36-formation-fov-relay seed 401: blackout 0.005, single 0.387, multi 0.608, handovers 88, close 1.000
x36-formation-fov-relay seed 409: blackout 0.006, single 0.402, multi 0.591, handovers 88, close 1.000
x36-formation-fov-relay seed 419: blackout 0.007, single 0.405, multi 0.588, handovers 87, close 1.000
x36-formation-fov-relay seed 431: blackout 0.007, single 0.406, multi 0.587, handovers 88, close 1.000
x36-formation-fov-relay seed 443: blackout 0.006, single 0.405, multi 0.589, handovers 88, close 1.000
x36-formation-fov-relay seed 457: blackout 0.007, single 0.400, multi 0.593, handovers 88, close 1.000
x36-formation-fov-relay seed 467: blackout 0.006, single 0.406, multi 0.588, handovers 86, close 1.000
x36-formation-fov-relay seed 479: blackout 0.007, single 0.395, multi 0.598, handovers 88, close 1.000
