trial,seed,arm,ospa,gospa,localization,cardinality
1,2,Fixed Metropolis,2.605320059,4.873585062,2.258060835,0.932500000
1,2,PD-weighted GA,2.390301277,4.477938161,1.842122560,0.856250000
1,2,FID-FIA-weighted GA,1.919750053,4.146872598,1.703509916,0.160000000
1,2,Balanced mode,1.878233818,4.020212075,1.439985829,0.240000000
1,2,Cardinality-critical mode,1.714819340,3.974035037,1.478188163,0.066250000
2,3,Fixed Metropolis,2.604014955,4.934377057,2.768626349,0.775000000
2,3,PD-weighted GA,2.398229926,4.586216239,2.372403820,0.733750000
2,3,FID-FIA-weighted GA,1.760425979,3.992320808,1.579120631,0.085000000
2,3,Balanced mode,1.854446526,3.911433287,1.371531627,0.191250000
2,3,Cardinality-critical mode,1.663485682,3.873832388,1.698166205,0.052500000
3,4,Fixed Metropolis,2.689712980,5.121846851,2.372667810,0.917500000
3,4,PD-weighted GA,2.241154720,4.449074757,1.772141422,0.708750000
3,4,FID-FIA-weighted GA,1.765981456,4.012071041,1.628178647,0.092500000
3,4,Balanced mode,1.808801197,3.988063783,1.431204311,0.221250000
3,4,Cardinality-critical mode,1.636377287,3.880159505,1.664397787,0.055000000
4,5,Fixed Metropolis,2.388069831,4.751868550,2.724115744,0.645000000
4,5,PD-weighted GA,2.075510016,4.234945091,2.427941041,0.452500000
4,5,FID-FIA-weighted GA,1.842140165,4.115889204,1.761534830,0.131250000
4,5,Balanced mode,1.736420079,3.901811576,1.923505067,0.170000000
4,5,Cardinality-critical mode,1.644623050,3.910733396,1.459299686,0.048750000
5,6,Fixed Metropolis,2.827419466,5.173152246,2.356402012,1.322500000
5,6,PD-weighted GA,2.446175431,4.601345612,2.081687698,1.105000000
5,6,FID-FIA-weighted GA,1.860652855,4.127723601,1.788349862,0.146250000
5,6,Balanced mode,1.852531665,4.036347490,1.777240703,0.243750000
5,6,Cardinality-critical mode,1.679733484,3.949203839,1.496192531,0.053750000
6,7,Fixed Metropolis,2.564166756,4.965836522,2.619152608,0.798750000
6,7,PD-weighted GA,2.236962055,4.420672859,1.829525055,0.630000000
6,7,FID-FIA-weighted GA,1.869463940,4.254363971,1.794724613,0.157500000
6,7,Balanced mode,1.839920008,4.165454900,1.764960152,0.193750000
6,7,Cardinality-critical mode,1.783806073,4.243443327,1.798401387,0.068750000
7,8,Fixed Metropolis,2.392369907,4.698449987,2.197931782,0.583750000
7,8,PD-weighted GA,2.043848166,4.124212238,1.716376139,0.463750000
7,8,FID-FIA-weighted GA,1.777384728,3.900893769,1.501639684,0.125000000
7,8,Balanced mode,1.724527551,3.735385546,1.356548711,0.161250000
7,8,Cardinality-critical mode,1.602055877,3.706884931,1.442085181,0.050000000
8,9,Fixed Metropolis,2.465687250,4.819339038,2.549448725,0.686250000
8,9,PD-weighted GA,2.000497962,4.096675905,2.058396649,0.417500000
8,9,FID-FIA-weighted GA,1.765026208,3.960273375,1.553180812,0.090000000
8,9,Balanced mode,1.732577951,3.858454779,1.434821395,0.177500000
8,9,Cardinality-critical mode,1.616238653,3.787335131,1.433021931,0.043750000
9,10,Fixed Metropolis,2.561883557,4.812788668,2.756899520,0.791250000
9,10,PD-weighted GA,2.388965078,4.559188098,2.058953952,0.766250000
9,10,FID-FIA-weighted GA,1.832008054,4.105990050,1.807330575,0.133750000
9,10,Balanced mode,1.798485420,3.990582828,2.148752742,0.180000000
9,10,Cardinality-critical mode,1.710576129,4.013490666,1.520268078,0.077500000
10,11,Fixed Metropolis,2.179529573,4.438978667,2.304816756,0.425000000
10,11,PD-weighted GA,2.000776471,4.096021737,1.888090113,0.438750000
10,11,FID-FIA-weighted GA,1.791027873,3.999918539,1.578027202,0.115000000
10,11,Balanced mode,1.787455861,3.924500468,1.493683269,0.182500000
10,11,Cardinality-critical mode,1.672872969,3.931226616,1.598233349,0.070000000
11,12,Fixed Metropolis,2.267598220,4.610584229,2.220642368,0.522500000
11,12,PD-weighted GA,2.134934217,4.397851548,1.948271059,0.587500000
11,12,FID-FIA-weighted GA,1.872682272,4.159633788,1.777547164,0.136250000
11,12,Balanced mode,1.753631869,3.963874291,1.572377303,0.171250000
11,12,Cardinality-critical mode,1.708450076,3.944175998,1.733905947,0.086250000
12,13,Fixed Metropolis,2.391224529,4.720797599,1.945550510,0.696250000
12,13,PD-weighted GA,1.998051466,4.106284113,1.625551430,0.453750000
12,13,FID-FIA-weighted GA,1.912568145,4.088222304,1.624291239,0.148750000
12,13,Balanced mode,1.742848195,3.831026215,1.486897969,0.197500000
12,13,Cardinality-critical mode,1.679613268,3.858889026,1.530486972,0.068750000
13,14,Fixed Metropolis,2.380845243,4.814692869,2.354440653,0.607500000
13,14,PD-weighted GA,2.198797758,4.392077668,2.049692045,0.537500000
13,14,FID-FIA-weighted GA,1.875715323,4.102499635,1.586620921,0.125000000
13,14,Balanced mode,1.790614558,3.935025506,1.451046656,0.182500000
13,14,Cardinality-critical mode,1.704556828,3.915482938,1.463948363,0.072500000
14,15,Fixed Metropolis,2.162331219,4.374097526,1.975854196,0.408750000
14,15,PD-weighted GA,2.020858903,4.109300831,1.665916129,0.396250000
14,15,FID-FIA-weighted GA,1.834526903,4.037512134,1.599570830,0.117500000
14,15,Balanced mode,1.772452377,3.879456953,1.466171147,0.191250000
14,15,Cardinality-critical mode,1.685614016,3.875298955,1.464789795,0.095000000
15,16,Fixed Metropolis,2.043692553,4.297654719,1.953720815,0.350000000
15,16,PD-weighted GA,1.885428653,3.980291543,1.853179022,0.338750000
15,16,FID-FIA-weighted GA,1.666158615,3.756679966,1.429454798,0.115000000
15,16,Balanced mode,1.704825908,3.718158189,1.517027412,0.176250000
15,16,Cardinality-critical mode,1.543640305,3.645493060,1.367410840,0.048750000
16,17,Fixed Metropolis,2.576292373,4.864943621,2.288783877,0.770000000
16,17,PD-weighted GA,2.193007105,4.194122194,1.782459016,0.540000000
16,17,FID-FIA-weighted GA,1.789898102,3.927323927,1.591812424,0.147500000
16,17,Balanced mode,1.830609470,3.814489119,1.438553655,0.228750000
16,17,Cardinality-critical mode,1.628892675,3.718639592,1.409846980,0.072500000
17,18,Fixed Metropolis,2.522517046,4.842797365,2.040866233,0.775000000
17,18,PD-weighted GA,2.304561597,4.442312117,1.892511651,0.686250000
17,18,FID-FIA-weighted GA,1.912720226,4.177717737,1.789253355,0.188750000
17,18,Balanced mode,1.863846962,4.065971185,1.652216897,0.216250000
17,18,Cardinality-critical mode,1.733907718,3.961603081,1.473599772,0.075000000
18,19,Fixed Metropolis,2.438054885,4.795620250,2.267739702,0.782500000
18,19,PD-weighted GA,2.032608205,4.205141876,2.010096216,0.536250000
18,19,FID-FIA-weighted GA,1.744259793,3.968885107,1.643484429,0.107500000
18,19,Balanced mode,1.673306289,3.855812285,1.510607227,0.161250000
18,19,Cardinality-critical mode,1.623402772,3.884788962,1.457256063,0.036250000
19,20,Fixed Metropolis,2.524133177,4.849101750,2.218862531,0.863750000
19,20,PD-weighted GA,2.231632065,4.337131549,1.884298980,0.687500000
19,20,FID-FIA-weighted GA,1.816670220,4.072917848,1.618665357,0.110000000
19,20,Balanced mode,1.812300018,3.966615966,1.473501341,0.197500000
19,20,Cardinality-critical mode,1.685377798,3.941505208,1.551795818,0.043750000
20,21,Fixed Metropolis,2.488680431,4.800492415,2.535585025,0.638750000
20,21,PD-weighted GA,2.261046414,4.377804974,2.156001863,0.597500000
20,21,FID-FIA-weighted GA,1.795517058,3.985931720,1.591942280,0.091250000
20,21,Balanced mode,1.759623377,3.857546630,1.539784496,0.175000000
20,21,Cardinality-critical mode,1.661180294,3.836740636,1.522340182,0.036250000
21,22,Fixed Metropolis,2.445386130,4.647940980,2.063248620,0.706250000
21,22,PD-weighted GA,2.066214059,4.124122123,1.780852641,0.495000000
21,22,FID-FIA-weighted GA,1.765444241,3.999333653,1.576817443,0.126250000
21,22,Balanced mode,1.771565700,3.893107956,1.591554147,0.178750000
21,22,Cardinality-critical mode,1.686873275,3.920882442,1.456035230,0.085000000
22,23,Fixed Metropolis,2.782053814,5.116928373,2.774743804,0.917500000
22,23,PD-weighted GA,2.429466618,4.504041159,2.274308377,0.661250000
22,23,FID-FIA-weighted GA,1.859706221,4.134731054,1.634980533,0.132500000
22,23,Balanced mode,1.828140474,3.959967858,1.410398208,0.208750000
22,23,Cardinality-critical mode,1.717386251,3.998732752,1.484844286,0.063750000
23,24,Fixed Metropolis,2.811134724,5.183505234,1.942124722,1.156250000
23,24,PD-weighted GA,2.400164171,4.592765783,1.974801852,0.925000000
23,24,FID-FIA-weighted GA,1.851456682,4.102780284,1.616358867,0.110000000
23,24,Balanced mode,1.793788205,3.963070052,1.500075377,0.176250000
23,24,Cardinality-critical mode,1.707424090,3.988587775,1.532879183,0.040000000
24,25,Fixed Metropolis,2.569606109,4.918699584,2.368173287,0.711250000
24,25,PD-weighted GA,2.215881796,4.387820926,2.045331858,0.533750000
24,25,FID-FIA-weighted GA,1.870342277,4.183647040,1.672704124,0.135000000
24,25,Balanced mode,1.875143289,4.074101547,1.500631746,0.221250000
24,25,Cardinality-critical mode,1.717941017,4.039715162,1.523236139,0.085000000
25,26,Fixed Metropolis,2.225425785,4.501432054,2.278298090,0.403750000
25,26,PD-weighted GA,2.004920445,4.089421711,1.843632009,0.438750000
25,26,FID-FIA-weighted GA,1.802783743,3.959490402,1.614028470,0.127500000
25,26,Balanced mode,1.717305233,3.705981256,1.374394936,0.173750000
25,26,Cardinality-critical mode,1.622778996,3.718452266,1.421174695,0.077500000
26,27,Fixed Metropolis,2.159231463,4.423081246,1.899203388,0.517500000
26,27,PD-weighted GA,2.102618547,4.173033723,1.885960284,0.517500000
26,27,FID-FIA-weighted GA,1.775112358,3.920350185,1.557626878,0.120000000
26,27,Balanced mode,1.646145747,3.674765980,1.363300373,0.142500000
26,27,Cardinality-critical mode,1.652730045,3.808092706,1.490183010,0.060000000
27,28,Fixed Metropolis,2.126003152,4.450401113,1.944540827,0.406250000
27,28,PD-weighted GA,1.870452656,3.920354781,1.656488894,0.316250000
27,28,FID-FIA-weighted GA,1.809826235,4.052321015,1.580796931,0.132500000
27,28,Balanced mode,1.736613109,3.876573714,1.421164155,0.208750000
27,28,Cardinality-critical mode,1.668913433,3.888783807,1.503190886,0.043750000
28,29,Fixed Metropolis,2.917752503,5.145572204,1.994772817,1.183750000
28,29,PD-weighted GA,2.405282371,4.453304220,1.912411225,0.911250000
28,29,FID-FIA-weighted GA,1.846307964,4.129229283,1.759787794,0.163750000
28,29,Balanced mode,1.873211301,4.079513262,1.616358957,0.268750000
28,29,Cardinality-critical mode,1.659328370,3.909547425,1.472859142,0.086250000
29,30,Fixed Metropolis,2.600417170,4.811925991,1.944602793,1.000000000
29,30,PD-weighted GA,2.248775099,4.344559619,1.896394019,0.805000000
29,30,FID-FIA-weighted GA,1.942098634,4.302532442,1.757728255,0.162500000
29,30,Balanced mode,1.870635672,4.154422158,1.691932833,0.227500000
29,30,Cardinality-critical mode,1.769753897,4.086679664,1.490459142,0.085000000
30,31,Fixed Metropolis,2.468398671,4.716934244,2.109217962,0.737500000
30,31,PD-weighted GA,2.183130823,4.254423894,1.927514581,0.615000000
