trial,seed,arm,ospa,gospa,localization,cardinality,eospa,rmse,carderr,runtime_seconds
1,2,Fixed Metropolis,2.605320059,4.873585062,2.258060835,0.932500000,2.993371462,1.683021817,1.760000000,48.919157028
1,2,Zheng-style subdensity GA-LMB adaptation,3.299614569,4.983160913,7.796852447,0.883750000,4.041181662,2.091076905,3.538750000,67.524383068
1,2,Gao-style local-trust GA-LMB adaptation,3.508667369,6.425283685,4.217979030,1.683750000,3.243970382,2.865785532,2.313750000,103.063133955
1,2,Balanced mode,1.878233818,4.020212075,1.439985829,0.240000000,2.414068497,1.664513229,0.660000000,52.492559910
1,2,Cardinality-critical mode,1.714819340,3.974035037,1.478188163,0.066250000,2.103997777,1.701458524,0.226250000,142.144001007
2,3,Fixed Metropolis,2.604014955,4.934377057,2.768626349,0.775000000,2.852785516,1.555968592,1.500000000,48.691747904
2,3,Zheng-style subdensity GA-LMB adaptation,3.909338415,5.081458047,12.179387491,1.327500000,4.281277245,4.287933150,4.550000000,81.129272938
2,3,Gao-style local-trust GA-LMB adaptation,3.446881382,6.319524208,4.848211994,1.657500000,3.151044959,2.131147178,2.237500000,111.852779865
2,3,Balanced mode,1.854446526,3.911433287,1.371531627,0.191250000,2.298291940,1.515840501,0.518750000,51.284484863
2,3,Cardinality-critical mode,1.663485682,3.873832388,1.698166205,0.052500000,1.912677271,1.657017572,0.202500000,145.871738911
3,4,Fixed Metropolis,2.689712980,5.121846851,2.372667810,0.917500000,2.848585093,1.649608180,1.535000000,51.013848782
3,4,Zheng-style subdensity GA-LMB adaptation,3.547292956,4.521126333,13.459519473,1.117500000,4.556880435,4.793581290,4.860000000,85.782238007
3,4,Gao-style local-trust GA-LMB adaptation,3.469672951,6.400092575,4.220013843,1.531250000,3.143355409,2.098082100,2.036250000,105.807904005
3,4,Balanced mode,1.808801197,3.988063783,1.431204311,0.221250000,2.265129787,1.574917471,0.556250000,52.477259874
3,4,Cardinality-critical mode,1.636377287,3.880159505,1.664397787,0.055000000,1.999750496,2.011373052,0.215000000,151.973702908
4,5,Fixed Metropolis,2.388069831,4.751868550,2.724115744,0.645000000,2.790381765,1.654057129,1.455000000,50.463500977
4,5,Zheng-style subdensity GA-LMB adaptation,3.401307301,5.358506976,17.906064098,0.687500000,4.164712784,2.441724742,3.782500000,76.196024895
4,5,Gao-style local-trust GA-LMB adaptation,3.293302565,6.233397346,3.995016754,1.295000000,3.001400729,2.219656300,1.832500000,104.253499985
4,5,Balanced mode,1.736420079,3.901811576,1.923505067,0.170000000,2.263448419,1.617516658,0.562500000,75.827720881
4,5,Cardinality-critical mode,1.644623050,3.910733396,1.459299686,0.048750000,1.978638814,1.659828727,0.188750000,188.149992943
5,6,Fixed Metropolis,2.827419466,5.173152246,2.356402012,1.322500000,3.047871763,1.649591059,2.030000000,57.207132101
5,6,Zheng-style subdensity GA-LMB adaptation,3.697470341,5.073100006,11.721442504,1.420000000,4.262830017,2.697550233,4.427500000,73.049175024
5,6,Gao-style local-trust GA-LMB adaptation,3.393451370,6.149041612,3.959873815,1.705000000,3.168725444,2.098878455,2.305000000,97.922364950
5,6,Balanced mode,1.852531665,4.036347490,1.777240703,0.243750000,2.378287571,1.635955945,0.661250000,62.636210918
5,6,Cardinality-critical mode,1.679733484,3.949203839,1.496192531,0.053750000,2.026072071,1.643405625,0.228750000,167.445545912
6,7,Fixed Metropolis,2.564166756,4.965836522,2.619152608,0.798750000,2.976903959,1.715439563,1.671250000,51.876407862
6,7,Zheng-style subdensity GA-LMB adaptation,3.488023116,4.566055369,15.231037675,0.905000000,4.551900708,3.461658537,4.752500000,82.218482971
6,7,Gao-style local-trust GA-LMB adaptation,3.358734421,6.204747737,3.942295148,1.522500000,3.176427688,2.127828357,2.150000000,96.348453999
6,7,Balanced mode,1.839920008,4.165454900,1.764960152,0.193750000,2.405243242,1.747240903,0.588750000,51.212389946
6,7,Cardinality-critical mode,1.783806073,4.243443327,1.798401387,0.068750000,2.093829819,1.860319271,0.231250000,156.284617901
7,8,Fixed Metropolis,2.392369907,4.698449987,2.197931782,0.583750000,2.649721045,1.535278356,1.196250000,52.309198856
7,8,Zheng-style subdensity GA-LMB adaptation,3.938012815,5.395971886,17.493841108,1.071250000,4.261390489,2.949792971,4.311250000,86.051418066
7,8,Gao-style local-trust GA-LMB adaptation,3.294742582,6.249900103,3.864162436,1.411250000,2.906172564,1.995902771,1.796250000,107.366084099
7,8,Balanced mode,1.724527551,3.735385546,1.356548711,0.161250000,2.135838660,1.474407868,0.461250000,59.437988997
7,8,Cardinality-critical mode,1.602055877,3.706884931,1.442085181,0.050000000,1.879841827,1.500063124,0.202500000,169.189843893
8,9,Fixed Metropolis,2.465687250,4.819339038,2.549448725,0.686250000,2.823144357,1.672427410,1.398750000,56.393801928
8,9,Zheng-style subdensity GA-LMB adaptation,3.528382695,5.177731959,13.570345130,1.146250000,4.274049789,2.978692332,4.071250000,78.796647072
8,9,Gao-style local-trust GA-LMB adaptation,3.346915521,6.186194838,3.984281244,1.500000000,3.088404822,2.262024029,2.070000000,109.477189064
8,9,Balanced mode,1.732577951,3.858454779,1.434821395,0.177500000,2.309159330,1.644001562,0.525000000,60.184105873
8,9,Cardinality-critical mode,1.616238653,3.787335131,1.433021931,0.043750000,1.977041904,1.632535479,0.196250000,141.320291042
9,10,Fixed Metropolis,2.561883557,4.812788668,2.756899520,0.791250000,2.940715013,1.686543166,1.721250000,47.760327101
9,10,Zheng-style subdensity GA-LMB adaptation,3.768214234,4.662015935,11.193896961,0.985000000,4.405650592,2.708736487,4.692500000,71.816766977
9,10,Gao-style local-trust GA-LMB adaptation,3.502872200,6.393526547,5.643590993,1.440000000,3.223324496,2.060975268,2.230000000,104.071696997
9,10,Balanced mode,1.798485420,3.990582828,2.148752742,0.180000000,2.325615411,1.609141220,0.645000000,54.672885180
9,10,Cardinality-critical mode,1.710576129,4.013490666,1.520268078,0.077500000,2.022557034,1.658492752,0.235000000,176.044275999
10,11,Fixed Metropolis,2.179529573,4.438978667,2.304816756,0.425000000,2.832506996,1.605920249,1.262500000,51.688460112
10,11,Zheng-style subdensity GA-LMB adaptation,3.762181646,5.027167634,14.106855114,1.017500000,4.325473338,2.829925351,4.357500000,80.643222094
10,11,Gao-style local-trust GA-LMB adaptation,3.118610307,6.013161196,3.952535530,1.088750000,3.033609992,1.869938800,1.708750000,101.414312840
10,11,Balanced mode,1.787455861,3.924500468,1.493683269,0.182500000,2.418684630,1.585397750,0.637500000,54.442023039
10,11,Cardinality-critical mode,1.672872969,3.931226616,1.598233349,0.070000000,2.033178858,1.711331964,0.232500000,145.820461035
11,12,Fixed Metropolis,2.267598220,4.610584229,2.220642368,0.522500000,2.797102385,1.738365182,1.322500000,50.072432041
11,12,Zheng-style subdensity GA-LMB adaptation,3.448887187,4.985280192,14.365916786,0.793750000,4.210996212,2.323564188,4.071250000,80.537708998
11,12,Gao-style local-trust GA-LMB adaptation,3.152610112,6.096361383,4.045259435,1.320000000,3.004187941,2.300304241,1.855000000,114.539799929
11,12,Balanced mode,1.753631869,3.963874291,1.572377303,0.171250000,2.294776833,1.671369979,0.518750000,52.646667957
11,12,Cardinality-critical mode,1.708450076,3.944175998,1.733905947,0.086250000,2.058882383,1.784210400,0.231250000,164.634808064
12,13,Fixed Metropolis,2.391224529,4.720797599,1.945550510,0.696250000,2.917330272,1.544838815,1.436250000,50.871577978
