WARNING: package sun.awt.X11 not in java.desktop
WARNING: package sun.awt.X11 not in java.desktop
START validation split_latebirth seed 2911 arm local
DONE OSPA 7.193991 count 1.352083 runtime 5.37s
START validation split_latebirth seed 2911 arm fov
DONE OSPA 4.334574 count 0.716667 runtime 5.83s
START validation split_latebirth seed 2911 arm lineage
DONE OSPA 2.685576 count 0.415625 runtime 3.51s
START validation split_latebirth seed 2911 arm mil
DONE OSPA 5.052434 count 0.695833 runtime 4.30s
START validation split_latebirth seed 2911 arm mil_support
DONE OSPA 4.954259 count 0.661458 runtime 4.77s
START validation split_latebirth seed 2911 arm recent
DONE OSPA 2.887713 count 0.462500 runtime 3.51s
START validation split_latebirth seed 2911 arm lineage_recent
DONE OSPA 2.625458 count 0.407292 runtime 3.54s
START validation split_latebirth seed 2911 arm qualified_exist
DONE OSPA 2.623262 count 0.406250 runtime 3.47s
START validation split_latebirth seed 2911 arm confirmed_exist
DONE OSPA 2.631413 count 0.407292 runtime 3.35s
START validation churn_departure seed 2911 arm local
DONE OSPA 7.456869 count 1.256250 runtime 2.74s
START validation churn_departure seed 2911 arm fov
DONE OSPA 3.561615 count 0.546875 runtime 3.70s
START validation churn_departure seed 2911 arm lineage
DONE OSPA 0.945941 count 0.105208 runtime 2.85s
START validation churn_departure seed 2911 arm mil
DONE OSPA 4.238080 count 0.494792 runtime 4.34s
START validation churn_departure seed 2911 arm mil_support
DONE OSPA 4.058029 count 0.451042 runtime 4.54s
START validation churn_departure seed 2911 arm recent
DONE OSPA 1.506205 count 0.216667 runtime 3.28s
START validation churn_departure seed 2911 arm lineage_recent
DONE OSPA 0.717492 count 0.078125 runtime 2.87s
START validation churn_departure seed 2911 arm qualified_exist
DONE OSPA 0.750320 count 0.084375 runtime 2.83s
START validation churn_departure seed 2911 arm confirmed_exist
DONE OSPA 1.236484 count 0.171875 runtime 3.53s
START validation split_no_new seed 2911 arm local
DONE OSPA 6.470142 count 0.628125 runtime 1.85s
START validation split_no_new seed 2911 arm fov
DONE OSPA 0.693493 count 0.048958 runtime 2.80s
START validation split_no_new seed 2911 arm lineage
DONE OSPA 0.673396 count 0.045833 runtime 2.70s
START validation split_no_new seed 2911 arm mil
DONE OSPA 2.905415 count 0.033333 runtime 2.68s
START validation split_no_new seed 2911 arm mil_support
DONE OSPA 2.899823 count 0.032292 runtime 3.55s
START validation split_no_new seed 2911 arm recent
DONE OSPA 0.626641 count 0.038542 runtime 2.68s
START validation split_no_new seed 2911 arm lineage_recent
DONE OSPA 0.624843 count 0.037500 runtime 2.65s
START validation split_no_new seed 2911 arm qualified_exist
DONE OSPA 0.603949 count 0.037500 runtime 2.63s
START validation split_no_new seed 2911 arm confirmed_exist
DONE OSPA 0.599064 count 0.037500 runtime 2.77s
START validation split_latebirth seed 2912 arm local
DONE OSPA 7.587202 count 1.496875 runtime 2.47s
START validation split_latebirth seed 2912 arm fov
DONE OSPA 3.555089 count 0.585417 runtime 3.26s
START validation split_latebirth seed 2912 arm lineage
DONE OSPA 2.568137 count 0.402083 runtime 3.13s
START validation split_latebirth seed 2912 arm mil
DONE OSPA 5.208536 count 0.686458 runtime 3.67s
START validation split_latebirth seed 2912 arm mil_support
DONE OSPA 5.102452 count 0.652083 runtime 4.21s
START validation split_latebirth seed 2912 arm recent
DONE OSPA 2.780537 count 0.445833 runtime 3.24s
START validation split_latebirth seed 2912 arm lineage_recent
DONE OSPA 2.530145 count 0.393750 runtime 3.34s
START validation split_latebirth seed 2912 arm qualified_exist
DONE OSPA 2.454655 count 0.382292 runtime 3.09s
START validation split_latebirth seed 2912 arm confirmed_exist
DONE OSPA 2.495992 count 0.387500 runtime 3.20s
START validation churn_departure seed 2912 arm local
DONE OSPA 7.336721 count 1.295833 runtime 2.13s
START validation churn_departure seed 2912 arm fov
DONE OSPA 2.330773 count 0.360417 runtime 3.32s
START validation churn_departure seed 2912 arm lineage
DONE OSPA 1.765619 count 0.263542 runtime 3.05s
START validation churn_departure seed 2912 arm mil
DONE OSPA 5.050878 count 0.629167 runtime 4.09s
START validation churn_departure seed 2912 arm mil_support
DONE OSPA 5.027347 count 0.622917 runtime 4.48s
START validation churn_departure seed 2912 arm recent
DONE OSPA 1.414745 count 0.204167 runtime 3.25s
START validation churn_departure seed 2912 arm lineage_recent
DONE OSPA 1.265728 count 0.176042 runtime 3.02s
START validation churn_departure seed 2912 arm qualified_exist
DONE OSPA 1.114221 count 0.151042 runtime 2.98s
START validation churn_departure seed 2912 arm confirmed_exist
DONE OSPA 1.168518 count 0.162500 runtime 3.54s
START validation split_no_new seed 2912 arm local
DONE OSPA 6.678918 count 0.752083 runtime 1.58s
START validation split_no_new seed 2912 arm fov
DONE OSPA 0.726797 count 0.058333 runtime 2.72s
START validation split_no_new seed 2912 arm lineage
DONE OSPA 0.613004 count 0.044792 runtime 2.51s
START validation split_no_new seed 2912 arm mil
DONE OSPA 3.372767 count 0.039583 runtime 2.53s
START validation split_no_new seed 2912 arm mil_support
DONE OSPA 3.376333 count 0.040625 runtime 3.41s
START validation split_no_new seed 2912 arm recent
DONE OSPA 0.565891 count 0.039583 runtime 2.60s
START validation split_no_new seed 2912 arm lineage_recent
DONE OSPA 0.523688 count 0.034375 runtime 2.52s
START validation split_no_new seed 2912 arm qualified_exist
DONE OSPA 0.432071 count 0.022917 runtime 2.51s
START validation split_no_new seed 2912 arm confirmed_exist
DONE OSPA 0.486162 count 0.029167 runtime 2.89s
START validation split_latebirth seed 2913 arm local
DONE OSPA 7.089809 count 1.356250 runtime 2.20s
START validation split_latebirth seed 2913 arm fov
DONE OSPA 3.363652 count 0.550000 runtime 3.23s
START validation split_latebirth seed 2913 arm lineage
DONE OSPA 2.688942 count 0.409375 runtime 3.17s
START validation split_latebirth seed 2913 arm mil
DONE OSPA 5.206670 count 0.622917 runtime 3.76s
START validation split_latebirth seed 2913 arm mil_support
DONE OSPA 5.149766 count 0.603125 runtime 4.08s
START validation split_latebirth seed 2913 arm recent
DONE OSPA 2.975690 count 0.480208 runtime 3.14s
START validation split_latebirth seed 2913 arm lineage_recent
DONE OSPA 2.660420 count 0.402083 runtime 3.12s
START validation split_latebirth seed 2913 arm qualified_exist
DONE OSPA 2.638491 count 0.401042 runtime 3.10s
START validation split_latebirth seed 2913 arm confirmed_exist
DONE OSPA 2.664226 count 0.410417 runtime 3.39s
START validation churn_departure seed 2913 arm local
DONE OSPA 7.438302 count 1.292708 runtime 2.14s
START validation churn_departure seed 2913 arm fov
DONE OSPA 3.443476 count 0.526042 runtime 3.25s
START validation churn_departure seed 2913 arm lineage
DONE OSPA 1.186695 count 0.143750 runtime 2.75s
START validation churn_departure seed 2913 arm mil
DONE OSPA 4.540967 count 0.463542 runtime 3.90s
START validation churn_departure seed 2913 arm mil_support
DONE OSPA 4.377250 count 0.428125 runtime 4.33s
START validation churn_departure seed 2913 arm recent
DONE OSPA 2.498002 count 0.369792 runtime 3.25s
START validation churn_departure seed 2913 arm lineage_recent
DONE OSPA 1.047877 count 0.125000 runtime 2.78s
START validation churn_departure seed 2913 arm qualified_exist
DONE OSPA 0.927053 count 0.108333 runtime 2.76s
START validation churn_departure seed 2913 arm confirmed_exist
DONE OSPA 1.689140 count 0.240625 runtime 3.55s
START validation split_no_new seed 2913 arm local
DONE OSPA 6.169845 count 0.665625 runtime 1.67s
START validation split_no_new seed 2913 arm fov
DONE OSPA 0.964162 count 0.069792 runtime 2.80s
START validation split_no_new seed 2913 arm lineage
DONE OSPA 0.879583 count 0.058333 runtime 2.55s
START validation split_no_new seed 2913 arm mil
DONE OSPA 3.672275 count 0.033333 runtime 2.61s
START validation split_no_new seed 2913 arm mil_support
DONE OSPA 3.677470 count 0.034375 runtime 3.38s
START validation split_no_new seed 2913 arm recent
DONE OSPA 0.949783 count 0.061458 runtime 2.61s
START validation split_no_new seed 2913 arm lineage_recent
DONE OSPA 0.901234 count 0.055208 runtime 2.59s
START validation split_no_new seed 2913 arm qualified_exist
