NEW INPUT READY {'sequence': '0000', 'scene': '2023-03-17-16-12-12_3_0', 'collection_date': '2023-03-17', 'source_recording': '2023-03-17-16-12-12', 'frames': 119, 'radio_seed': 8301, 'measurement_rows_by_sensor': [406, 245], 'ground_truth_rows': 377, 'target_count_min': 2, 'target_count_max': 5, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0000.mat', 'input_sha256': '7e7ddd02272a9fc0badfee2ab4c1f396e603de3ea510ca43d3005005e05a60aa', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0000.mat', 'pose_sha256': '35e6d9c37650f58e5d5b856c3839d0babeec409d2e5d25024d2d0511d224f482', 'relative_vehicle_range_min': 18.098879027201768, 'relative_vehicle_range_max': 47.92704256223705}
NEW INPUT READY {'sequence': '0001', 'scene': '2023-04-03-18-19-32_13_0', 'collection_date': '2023-04-03', 'source_recording': '2023-04-03-18-19-32', 'frames': 240, 'radio_seed': 8302, 'measurement_rows_by_sensor': [2470, 448], 'ground_truth_rows': 3072, 'target_count_min': 9, 'target_count_max': 17, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0001.mat', 'input_sha256': 'd9c4381b1649c9443acd5d4ce0ca055cc05f8c5ef8dc449a1a8c322825cb9678', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0001.mat', 'pose_sha256': 'a4d99132ec36af21fe50b602fb6e353e3502de52280240ae6eb1ebd382f3439a', 'relative_vehicle_range_min': 43.33853766543027, 'relative_vehicle_range_max': 44.62587155677316}
NEW INPUT READY {'sequence': '0002', 'scene': '2023-04-03-18-28-32_22_0', 'collection_date': '2023-04-03', 'source_recording': '2023-04-03-18-28-32', 'frames': 150, 'radio_seed': 8303, 'measurement_rows_by_sensor': [782, 629], 'ground_truth_rows': 1031, 'target_count_min': 3, 'target_count_max': 10, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0002.mat', 'input_sha256': 'd6f47064bf5c2af5befb7eb09c365cce53a86e608f33182a9e77fc7d5e9e3e11', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0002.mat', 'pose_sha256': 'a078e09c548a65008f2dff05f220c457dc568708682ebfb7b278aae012dd45d2', 'relative_vehicle_range_min': 10.834026379848344, 'relative_vehicle_range_max': 171.1711204684568}
NEW INPUT READY {'sequence': '0003', 'scene': '2023-04-04-14-27-53_44_0', 'collection_date': '2023-04-04', 'source_recording': '2023-04-04-14-27-53', 'frames': 127, 'radio_seed': 8304, 'measurement_rows_by_sensor': [907, 592], 'ground_truth_rows': 1226, 'target_count_min': 8, 'target_count_max': 12, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0003.mat', 'input_sha256': '98a14623e2356fa703b421f1a85240517cad024360d9e019db9e1547f3cac176', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0003.mat', 'pose_sha256': '9647e0b2b937c6814d3fad33cb8cfc6dcb91540a7e1eb801c16ff14e73c2d27b', 'relative_vehicle_range_min': 6.553456281678544, 'relative_vehicle_range_max': 33.4293990470416}
NEW INPUT READY {'sequence': '0004', 'scene': '2023-04-04-14-30-53_47_0', 'collection_date': '2023-04-04', 'source_recording': '2023-04-04-14-30-53', 'frames': 123, 'radio_seed': 8305, 'measurement_rows_by_sensor': [1301, 492], 'ground_truth_rows': 1402, 'target_count_min': 10, 'target_count_max': 13, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0004.mat', 'input_sha256': '74415b1d0ef7a44c6e6dd58ba8441cf4e8699929a605efdda00f7db817de6a8b', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0004.mat', 'pose_sha256': '4ca361471bbb192f92a1c4a02a07d767434f28acaaf28bfc659a9adf328b85c1', 'relative_vehicle_range_min': 56.35279436374617, 'relative_vehicle_range_max': 56.366769461134595}
NEW INPUT READY {'sequence': '0005', 'scene': '2023-04-04-14-34-53_51_1', 'collection_date': '2023-04-04', 'source_recording': '2023-04-04-14-34-53', 'frames': 98, 'radio_seed': 8306, 'measurement_rows_by_sensor': [631, 468], 'ground_truth_rows': 750, 'target_count_min': 6, 'target_count_max': 10, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0005.mat', 'input_sha256': '441c350f58c5d2a9207d0451576628249fee3b4c13de935ed95c0059334e0271', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0005.mat', 'pose_sha256': '6abf0de992b67f469b3ef8362dfc5834426b9aaf19fcea1947b7afabf8de153b', 'relative_vehicle_range_min': 6.302247831207643, 'relative_vehicle_range_max': 28.409930876437336}
NEW INPUT READY {'sequence': '0006', 'scene': '2023-04-04-15-47-17_19_0', 'collection_date': '2023-04-04', 'source_recording': '2023-04-04-15-47-17', 'frames': 187, 'radio_seed': 8307, 'measurement_rows_by_sensor': [527, 508], 'ground_truth_rows': 498, 'target_count_min': 0, 'target_count_max': 4, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0006.mat', 'input_sha256': '38744acd14af5f421cde2ce8dd3dc17437a2fc654c6ad7831e61a30529160d19', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0006.mat', 'pose_sha256': '163599741c5bc39312d39b833e3f10961acee5591e953069d2188f92247dbf73', 'relative_vehicle_range_min': 7.585776230985183, 'relative_vehicle_range_max': 31.765166347769863}
NEW INPUT READY {'sequence': '0007', 'scene': '2023-04-05-16-25-26_22_0', 'collection_date': '2023-04-05', 'source_recording': '2023-04-05-16-25-26', 'frames': 106, 'radio_seed': 8308, 'measurement_rows_by_sensor': [751, 0], 'ground_truth_rows': 1195, 'target_count_min': 10, 'target_count_max': 12, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0007.mat', 'input_sha256': '83da6e3d968e56b65e8b190d4cf365f715cc39db8fa4ef412073d6f0ce70669a', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0007.mat', 'pose_sha256': '5cbf5ba4b95de74663626a748e5f6c3c850cf38f55f8d2d95a25400628347de4', 'relative_vehicle_range_min': 83.76219401625848, 'relative_vehicle_range_max': 158.5600536822205}
NEW INPUT READY {'sequence': '0008', 'scene': '2023-04-05-16-31-26_28_1', 'collection_date': '2023-04-05', 'source_recording': '2023-04-05-16-31-26', 'frames': 103, 'radio_seed': 8309, 'measurement_rows_by_sensor': [522, 617], 'ground_truth_rows': 1223, 'target_count_min': 9, 'target_count_max': 15, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0008.mat', 'input_sha256': 'bf55ce26b5eb4e0343a1cd821b7f54be7a534d3cd16a02b82dad6391686f0e72', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0008.mat', 'pose_sha256': '111e5f6dc20adb9249253f63a337d550d8c72863078f9363b4ed2839fc317fcb', 'relative_vehicle_range_min': 27.537202009522236, 'relative_vehicle_range_max': 43.65303875904697}
NEW INPUT READY {'sequence': '0009', 'scene': '2023-04-07-15-02-15_1_0', 'collection_date': '2023-04-07', 'source_recording': '2023-04-07-15-02-15', 'frames': 180, 'radio_seed': 8310, 'measurement_rows_by_sensor': [914, 807], 'ground_truth_rows': 1552, 'target_count_min': 5, 'target_count_max': 15, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0009.mat', 'input_sha256': '8a9c349d0cc5481533beaaa86cf7fff2f3bcc809da6887239f8a98dd63791847', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0009.mat', 'pose_sha256': '6a2da3830c7090ef3d9a8ccde0be31da9f513f767f27f8e3440ec2f1245da196', 'relative_vehicle_range_min': 16.854933017362292, 'relative_vehicle_range_max': 29.70995102637161}
NEW INPUT READY {'sequence': '0010', 'scene': '2023-04-07-15-02-15_1_1', 'collection_date': '2023-04-07', 'source_recording': '2023-04-07-15-02-15', 'frames': 148, 'radio_seed': 8311, 'measurement_rows_by_sensor': [736, 986], 'ground_truth_rows': 1072, 'target_count_min': 6, 'target_count_max': 8, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0010.mat', 'input_sha256': '363133d6cde140babfdf7b6c4d06dc79a6f7809b47ab01cfa80d899b19cdc669', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0010.mat', 'pose_sha256': '4c1de2cfcf6bb529a2fe436e4fef1a69302018cdc275962bf39c0824d85f2c0c', 'relative_vehicle_range_min': 13.070313566773027, 'relative_vehicle_range_max': 15.56995708094761}
NEW INPUT READY {'sequence': '0011', 'scene': '2023-04-07-15-04-15_3_1', 'collection_date': '2023-04-07', 'source_recording': '2023-04-07-15-04-15', 'frames': 157, 'radio_seed': 8312, 'measurement_rows_by_sensor': [605, 514], 'ground_truth_rows': 1184, 'target_count_min': 1, 'target_count_max': 13, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0011.mat', 'input_sha256': '801f2a59875955aca8eb41ce2dca8edca449fc1630b1771de66672360f670abf', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0011.mat', 'pose_sha256': '340181ce698ea6e2ee10b602c1c3b7a6359da924e273b9a48f1dea3b686b9de5', 'relative_vehicle_range_min': 16.947855607421662, 'relative_vehicle_range_max': 21.990833690161413}
NEW INPUT READY {'sequence': '0012', 'scene': '2023-04-07-15-05-15_4_0', 'collection_date': '2023-04-07', 'source_recording': '2023-04-07-15-05-15', 'frames': 283, 'radio_seed': 8313, 'measurement_rows_by_sensor': [3272, 3014], 'ground_truth_rows': 5322, 'target_count_min': 11, 'target_count_max': 35, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0012.mat', 'input_sha256': '5a0242d6f6a1f591452e897dfd217fcd608ef24ad3e41282f883e9f59a8c49cc', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0012.mat', 'pose_sha256': 'f86900ce27dc9ed9e2c6adbe6585060cc96fc840845d021e7bf1475c529505f2', 'relative_vehicle_range_min': 11.728910377519316, 'relative_vehicle_range_max': 25.545533176158457}
NEW INPUT READY {'sequence': '0013', 'scene': '2023-04-07-15-05-15_4_1', 'collection_date': '2023-04-07', 'source_recording': '2023-04-07-15-05-15', 'frames': 151, 'radio_seed': 8314, 'measurement_rows_by_sensor': [2060, 1762], 'ground_truth_rows': 3701, 'target_count_min': 19, 'target_count_max': 28, 'data_path': 'trials/icra_association_test/new_data/v2xreal_0013.mat', 'input_sha256': '909431ae81af66c37884ce9023b75044fa90b57d6eb32e26ae32b35cb4d2bebb', 'pose_path': 'trials/icra_association_test/pose_inputs/poses_0013.mat', 'pose_sha256': 'eab3bf702032a26b1ef88bf603db90d503c963898258d6947fe9ccfa423428c1', 'relative_vehicle_range_min': 9.437188861262523, 'relative_vehicle_range_max': 24.304803311048676}
ALL NEW INPUTS FROZEN BEFORE TRACKING 2172 paired frames
