panel,metric,condition,candidate,reference,sequence,difference
a,ospa,reliable,marked_ceiling_score,marked_lineage,0001,-0.047620133681241406
a,ospa,reliable,marked_ceiling_score,marked_lineage,0002,-0.15558668519085428
a,ospa,reliable,marked_ceiling_score,marked_lineage,0003,-0.019116327119634846
a,ospa,reliable,marked_ceiling_score,marked_lineage,0004,0.5641767610768054
a,ospa,reliable,marked_ceiling_score,marked_lineage,0006,1.6870538299684767e-10
a,ospa,reliable,marked_ceiling_score,marked_lineage,0007,-0.08614552101733652
a,ospa,reliable,marked_ceiling_score,marked_lineage,0008,-0.05599946267126743
a,ospa,reliable,marked_ceiling_score,marked_lineage,0009,0.010537216170871666
a,ospa,reliable,marked_ceiling_score,marked_lineage,0011,-0.2765175316194659
a,ospa,reliable,marked_ceiling_score,marked_lineage,0012,-0.10549184999090055
a,ospa,reliable,marked_ceiling_score,marked_lineage,0013,0.028565805246283382
a,ospa,reliable,marked_ceiling_score,marked_lineage,0014,5.016052462281095e-09
a,ospa,reliable,marked_ceiling_score,marked_lineage,0016,-0.1211604646922666
a,ospa,reliable,marked_ceiling_score,marked_lineage,0017,-0.06393532324551288
a,ospa,reliable,marked_ceiling_score,marked_lineage,0018,-0.04640800604287021
a,ospa,reliable,marked_ceiling_score,marked_lineage,0019,-0.031080356257665365
a,ospa,reliable,marked_ceiling_score,marked_lineage,0021,-0.15796870756420667
a,ospa,reliable,marked_ceiling_score,marked_lineage,0022,-0.1676579716201001
a,ospa,reliable,marked_ceiling_score,marked_lineage,0023,-0.13364247659728434
a,ospa,reliable,marked_ceiling_score,marked_lineage,0024,0.0005529543891569233
a,ospa,reliable,marked_ceiling_score,marked_lineage,0026,0.15969517451150494
a,ospa,reliable,marked_ceiling_score,marked_lineage,0027,-0.022279446217601695
a,ospa,reliable,marked_ceiling_score,marked_lineage,0028,-0.08714912963325938
a,ospa,reliable,marked_ceiling_score,marked_lineage,0029,-0.0870061002558069
a,ospa,reliable,marked_ceiling_score,marked_lineage,0031,1.4654051569529258e-05
b,miss2,reliable,marked_ceiling_score,marked_lineage,0001,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0002,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0003,0.05787781350482302
b,miss2,reliable,marked_ceiling_score,marked_lineage,0004,3.2481203007518786
b,miss2,reliable,marked_ceiling_score,marked_lineage,0006,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0007,0.9729729729729737
b,miss2,reliable,marked_ceiling_score,marked_lineage,0008,-4.741463414634154
b,miss2,reliable,marked_ceiling_score,marked_lineage,0009,-0.914285714285711
b,miss2,reliable,marked_ceiling_score,marked_lineage,0011,-8.074766355140191
b,miss2,reliable,marked_ceiling_score,marked_lineage,0012,-7.548387096774206
b,miss2,reliable,marked_ceiling_score,marked_lineage,0013,1.617977528089888
b,miss2,reliable,marked_ceiling_score,marked_lineage,0014,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0016,-8.600682593856654
b,miss2,reliable,marked_ceiling_score,marked_lineage,0017,-2.5945945945945965
b,miss2,reliable,marked_ceiling_score,marked_lineage,0018,-0.7868852459016402
b,miss2,reliable,marked_ceiling_score,marked_lineage,0019,1.2203389830508442
b,miss2,reliable,marked_ceiling_score,marked_lineage,0021,-4.5314685314685335
b,miss2,reliable,marked_ceiling_score,marked_lineage,0022,-12.26200873362447
b,miss2,reliable,marked_ceiling_score,marked_lineage,0023,-10.800000000000011
b,miss2,reliable,marked_ceiling_score,marked_lineage,0024,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0026,0.0
b,miss2,reliable,marked_ceiling_score,marked_lineage,0027,-0.5034965034965069
b,miss2,reliable,marked_ceiling_score,marked_lineage,0028,-3.8657718120805384
b,miss2,reliable,marked_ceiling_score,marked_lineage,0029,-4.363636363636374
b,miss2,reliable,marked_ceiling_score,marked_lineage,0031,0.0
b,false2,reliable,marked_ceiling_score,marked_lineage,0001,-0.8888888888888928
b,false2,reliable,marked_ceiling_score,marked_lineage,0002,-3.210191082802549
b,false2,reliable,marked_ceiling_score,marked_lineage,0003,-1.504823151125402
b,false2,reliable,marked_ceiling_score,marked_lineage,0004,0.5413533834586461
b,false2,reliable,marked_ceiling_score,marked_lineage,0006,0.0
b,false2,reliable,marked_ceiling_score,marked_lineage,0007,-2.4324324324324325
b,false2,reliable,marked_ceiling_score,marked_lineage,0008,-0.526829268292687
b,false2,reliable,marked_ceiling_score,marked_lineage,0009,-7.31428571428571
b,false2,reliable,marked_ceiling_score,marked_lineage,0011,-1.3457943925233646
b,false2,reliable,marked_ceiling_score,marked_lineage,0012,-2.3225806451612954
b,false2,reliable,marked_ceiling_score,marked_lineage,0013,-0.808988764044944
b,false2,reliable,marked_ceiling_score,marked_lineage,0014,0.0
b,false2,reliable,marked_ceiling_score,marked_lineage,0016,-4.177474402730368
b,false2,reliable,marked_ceiling_score,marked_lineage,0017,0.0
b,false2,reliable,marked_ceiling_score,marked_lineage,0018,-0.3934426229508201
b,false2,reliable,marked_ceiling_score,marked_lineage,0019,-1.6271186440677923
b,false2,reliable,marked_ceiling_score,marked_lineage,0021,-6.7972027972028
b,false2,reliable,marked_ceiling_score,marked_lineage,0022,-3.458515283842793
b,false2,reliable,marked_ceiling_score,marked_lineage,0023,-1.799999999999999
b,false2,reliable,marked_ceiling_score,marked_lineage,0024,0.0
b,false2,reliable,marked_ceiling_score,marked_lineage,0026,3.7333333333333343
b,false2,reliable,marked_ceiling_score,marked_lineage,0027,-8.055944055944053
b,false2,reliable,marked_ceiling_score,marked_lineage,0028,0.4832214765100673
b,false2,reliable,marked_ceiling_score,marked_lineage,0029,0.8727272727272677
b,false2,reliable,marked_ceiling_score,marked_lineage,0031,0.0
a,ospa,reliable,marked_ceiling_score,marked_er,0001,-0.2404542623055259
a,ospa,reliable,marked_ceiling_score,marked_er,0002,-0.05114409803870279
a,ospa,reliable,marked_ceiling_score,marked_er,0003,-0.08323565326856053
a,ospa,reliable,marked_ceiling_score,marked_er,0004,0.5271354197262981
a,ospa,reliable,marked_ceiling_score,marked_er,0006,-8.013508101534228e-07
a,ospa,reliable,marked_ceiling_score,marked_er,0007,-0.30489904837734505
a,ospa,reliable,marked_ceiling_score,marked_er,0008,0.0934335248808118
a,ospa,reliable,marked_ceiling_score,marked_er,0009,0.23238011666736824
a,ospa,reliable,marked_ceiling_score,marked_er,0011,0.16309589953436143
a,ospa,reliable,marked_ceiling_score,marked_er,0012,0.16973990355656365
a,ospa,reliable,marked_ceiling_score,marked_er,0013,-0.049190921229899764
a,ospa,reliable,marked_ceiling_score,marked_er,0014,4.91003838920534e-06
a,ospa,reliable,marked_ceiling_score,marked_er,0016,-0.024643872556813218
a,ospa,reliable,marked_ceiling_score,marked_er,0017,0.14708739379821445
a,ospa,reliable,marked_ceiling_score,marked_er,0018,-0.019345984869236332
a,ospa,reliable,marked_ceiling_score,marked_er,0019,-0.039615378407233504
a,ospa,reliable,marked_ceiling_score,marked_er,0021,-0.2689561039774748
a,ospa,reliable,marked_ceiling_score,marked_er,0022,0.04703934145696742
a,ospa,reliable,marked_ceiling_score,marked_er,0023,0.11104968128312542
a,ospa,reliable,marked_ceiling_score,marked_er,0024,0.11439400018194079
a,ospa,reliable,marked_ceiling_score,marked_er,0026,-0.5282525866688825
a,ospa,reliable,marked_ceiling_score,marked_er,0027,-0.025675601674797655
a,ospa,reliable,marked_ceiling_score,marked_er,0028,-0.12394116287997825
a,ospa,reliable,marked_ceiling_score,marked_er,0029,0.015590241679385386
a,ospa,reliable,marked_ceiling_score,marked_er,0031,-4.03660394887595e-06
b,miss2,reliable,marked_ceiling_score,marked_er,0001,0.0
b,miss2,reliable,marked_ceiling_score,marked_er,0002,0.0
b,miss2,reliable,marked_ceiling_score,marked_er,0003,0.5787781350482311
b,miss2,reliable,marked_ceiling_score,marked_er,0004,3.789473684210524
b,miss2,reliable,marked_ceiling_score,marked_er,0006,0.0
b,miss2,reliable,marked_ceiling_score,marked_er,0007,1.9459459459459465
b,miss2,reliable,marked_ceiling_score,marked_er,0008,11.765853658536585
b,miss2,reliable,marked_ceiling_score,marked_er,0009,20.114285714285757
b,miss2,reliable,marked_ceiling_score,marked_er,0011,10.76635514018691
b,miss2,reliable,marked_ceiling_score,marked_er,0012,11.032258064516128
b,miss2,reliable,marked_ceiling_score,marked_er,0013,0.8089887640449405
b,miss2,reliable,marked_ceiling_score,marked_er,0014,0.0
b,miss2,reliable,marked_ceiling_score,marked_er,0016,2.457337883959042
b,miss2,reliable,marked_ceiling_score,marked_er,0017,5.189189189189186
b,miss2,reliable,marked_ceiling_score,marked_er,0018,-0.3934426229508219
b,miss2,reliable,marked_ceiling_score,marked_er,0019,3.6610169491525397
b,miss2,reliable,marked_ceiling_score,marked_er,0021,4.27972027972028
b,miss2,reliable,marked_ceiling_score,marked_er,0022,12.262008733624441
b,miss2,reliable,marked_ceiling_score,marked_er,0023,16.19999999999999
b,miss2,reliable,marked_ceiling_score,marked_er,0024,2.571428571428573
b,miss2,reliable,marked_ceiling_score,marked_er,0026,0.0
