cohort,sequence,frames,truth_per_frame,detections_per_sensor_frame,detections,positives,positive_fraction,raw_brier,raw_log_loss,calibrated_brier,calibrated_log_loss
development,0000,147,2.360544217687075,1.880952380952381,553,337,0.6094032549728752,0.10610073630826763,0.3801903662039377,0.0710859113627671,0.23298568111164933
development,0001,114,0.8070175438596491,1.6403508771929824,374,77,0.20588235294117646,0.08216990823528075,0.32899578131048507,0.148611072529284,0.4584718717709098
development,0002,144,0.7361111111111112,1.1944444444444444,344,74,0.21511627906976744,0.1043809002872122,0.37794221933112276,0.17817990233968478,0.5656292337315918
development,0003,198,9.383838383838384,5.957070707070707,2359,1841,0.7804154302670623,0.2314360563143357,0.6538157929505285,0.13611417600291112,0.41549841815748595
development,0004,180,27.211111111111112,24.533333333333335,8832,8076,0.9144021739130435,0.30743144229393643,0.8196226407996583,0.195610591154087,0.5590334475011163
development,0005,310,15.551612903225806,11.332258064516129,7026,6065,0.863222317107885,0.19808520417434758,0.5812513745874874,0.10701475763507838,0.3191174226496905
development,0006,304,6.615131578947368,7.342105263157895,4464,3302,0.7396953405017921,0.16870968179967272,0.5157501496990238,0.1008568732870532,0.31174809922648217
development,0007,221,13.447963800904978,8.2420814479638,3643,3163,0.8682404611583859,0.2100524141825688,0.6078465232348385,0.06954818861506562,0.24052300724129833
development,0008,375,14.376,13.924,10443,10295,0.9858278272527051,0.1590332803298829,0.49529715795149387,0.04760071007916341,0.15189662616767116
reserved,0001,405,2.6222222222222222,2.251851851851852,1824,1161,0.6365131578947368,0.10420154237452522,0.37542701990531246,0.08329399916497575,0.25977729122800003
reserved,0002,157,3.0955414012738856,2.245222929936306,705,600,0.851063829787234,0.11252908077207943,0.3873742807998078,0.046526383159663696,0.15977376425100953
reserved,0003,1244,2.8858520900321545,2.432073954983923,6051,5123,0.8466369195174351,0.08636062800217172,0.3262283461409001,0.03800937542234149,0.12475553954390063
reserved,0004,133,1.7593984962406015,1.018796992481203,271,208,0.7675276752767528,0.33129142820718077,0.8744139274189234,0.27118648881759927,0.7228082686090656
reserved,0006,122,3.3934426229508197,3.487704918032787,851,818,0.9612220916568742,0.22869038097490482,0.64854901530335,0.06411851178003096,0.21339019794655772
reserved,0007,148,1.0135135135135136,2.0945945945945947,620,266,0.4290322580645161,0.2766520213264742,0.7578809499137262,0.28422142712328385,0.7797578665985342
reserved,0008,410,10.753658536585366,11.18658536585366,9173,6846,0.7463207238635124,0.19714905483235756,0.5799003040949157,0.125834728869547,0.392341762275825
reserved,0009,315,15.215873015873015,8.138095238095238,5127,4399,0.8580066315584163,0.2386230938263702,0.6684224831885599,0.14155007664404018,0.41447796616141475
reserved,0011,107,8.467289719626168,5.546728971962617,1187,1113,0.9376579612468408,0.1578099983304204,0.48813792855400956,0.056215321038093354,0.17981295595625602
reserved,0012,124,11.088709677419354,10.205645161290322,2531,2009,0.7937574081390755,0.214979845802388,0.6200488310404452,0.11590568452147414,0.35099463566046873
reserved,0013,89,7.213483146067416,5.567415730337078,991,887,0.8950554994954592,0.11111590917913017,0.38611590868734197,0.04801841045533615,0.16011898147036518
reserved,0014,80,18.8375,15.3625,2458,2417,0.983319772172498,0.2603318106716977,0.7137079570040489,0.10853359276985654,0.32840443183348195
reserved,0016,293,16.754266211604097,11.520477815699659,6751,6053,0.8966079099392683,0.1552993002824247,0.4884643012473946,0.06456389781020093,0.22088979520856636
reserved,0017,111,8.18918918918919,5.441441441441442,1208,1018,0.8427152317880795,0.19129013650382945,0.5641529094913792,0.09537860992942436,0.30878995890693645
reserved,0018,183,8.655737704918034,9.210382513661202,3371,3012,0.8935034114506081,0.15105897550393652,0.47792883049872026,0.053224635158693315,0.17684496256879323
reserved,0019,177,13.68361581920904,9.319209039548022,3299,2926,0.886935434980297,0.15422867736729676,0.4843443454282639,0.06573078031303736,0.22656247989673828
reserved,0021,286,5.730769230769231,4.723776223776224,2702,2012,0.7446336047372317,0.17419357180327275,0.5277093451422918,0.1007195616853423,0.3119222447191719
reserved,0022,229,23.471615720524017,12.34934497816594,5656,5298,0.9367043847241867,0.17430088788256418,0.5281466300985064,0.06795778713699993,0.236439200204095
reserved,0023,120,22.441666666666666,13.141666666666667,3154,3033,0.9616360177552314,0.15850869638784593,0.49319617780063546,0.04580021774794392,0.1495793113378698
reserved,0024,168,6.886904761904762,6.473214285714286,2175,2119,0.9742528735632184,0.1595338529891954,0.4965367828789318,0.023798644416379508,0.10222988185040477
reserved,0026,135,4.896296296296296,4.12962962962963,1115,750,0.672645739910314,0.12872689549473004,0.4289276721764199,0.10678312122858445,0.3548338425122406
reserved,0027,143,10.118881118881118,6.559440559440559,1876,1310,0.6982942430703625,0.1322186123740661,0.4365717101359468,0.09509768756209702,0.3114965033554235
reserved,0028,149,7.89261744966443,6.201342281879195,1848,1707,0.9237012987012987,0.12585330068634415,0.4196087191080134,0.04479492810028974,0.15181804810638888
reserved,0029,165,12.284848484848485,9.615151515151515,3173,2961,0.9331862590608258,0.1320750897516212,0.4339763957576325,0.04187693420488907,0.14223782611507726
reserved,0031,108,6.12037037037037,6.185185185185185,1336,1140,0.8532934131736527,0.13400311609363025,0.44168823365282084,0.05827676101993188,0.2329938324477045
