sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
0000,reliable,marked_lineage,409,3.0029830672186972,5.191928038481596,3.001879161808367,15.667481662591687,24.117359413202934,0.5183374083129584,9614200,9614200,15751424,95.085000875
0000,reliable,marked_asymmetric,409,2.8691886958667796,4.985053657531279,3.00983901835529,15.139364303178484,22.885085574572127,0.4938875305623472,10578696,10578696,17881344,92.925429
0000,reliable,marked_gaussian_evidence_guarded_scalar,409,2.943322978215568,5.106876426117454,3.0044974098048782,15.491442542787286,23.941320293398533,0.5134474327628362,15878848,15878848,21453056,102.2085365
0000,reliable,marked_gaussian_evidence,409,2.946112751170529,5.0913950077326335,2.922643239733137,14.083129584352077,24.99755501222494,0.5232273838630807,14657056,14657056,21240064,88.60711316666666
0000,intermittent,marked_lineage,409,3.663486467064874,6.355448438886302,7.223192512623361,20.948655256723715,31.070904645476773,0.5660146699266504,9668848,6268560,14735616,94.28621995833333
0000,intermittent,marked_asymmetric,409,3.4785793042121425,6.065096161487873,7.216290396177815,20.948655256723715,28.69437652811736,0.5232273838630807,10651080,6913392,18438400,104.34216825
0000,intermittent,marked_gaussian_evidence_guarded_scalar,409,3.5490334388387454,6.188461950978772,7.2139797383585424,21.12469437652812,30.014669926650367,0.539119804400978,15829216,10249696,21453056,103.10581570833334
0000,intermittent,marked_gaussian_evidence,409,3.4939191830417413,6.042191160012248,7.029035159645384,20.244498777506113,28.95843520782396,0.5488997555012225,15157952,9893824,21387520,77.77781345833333
0001,reliable,marked_lineage,117,6.707023364030108,18.666005250160477,6.5289425717932525,370.46153846153845,1.8461538461538463,5.119658119658119,2727360,2727360,4371712,36.738143083333334
0001,reliable,marked_asymmetric,117,6.264153878994813,17.489606942188228,4.279449846578202,332.9230769230769,1.2307692307692308,4.6068376068376065,2176920,2176920,3863808,21.798926875
0001,reliable,marked_gaussian_evidence_guarded_scalar,117,6.160579103370573,17.234484867812675,5.0953770318158655,321.84615384615387,2.4615384615384617,4.452991452991453,3336000,3336000,4928768,26.022733458333335
0001,reliable,marked_gaussian_evidence,117,6.120387528860921,17.102368720325643,4.814160521905494,317.53846153846155,2.4615384615384617,4.410256410256411,3208576,3208576,4650240,25.875193416666665
0001,intermittent,marked_lineage,117,6.288847072093612,17.64423265294399,5.926758996362523,338.15384615384613,2.769230769230769,4.6752136752136755,2179368,1516824,3863808,20.941497333333334
0001,intermittent,marked_asymmetric,117,6.237361496131462,17.446860797046337,5.641187172323504,330.7692307692308,1.5384615384615385,4.572649572649572,2170888,1491664,3912960,18.484586541666665
0001,intermittent,marked_gaussian_evidence_guarded_scalar,117,6.001227666854523,16.92549856290676,6.015202044231846,316.61538461538464,2.1538461538461537,4.367521367521367,3322976,2288192,4814080,16.75647125
0001,intermittent,marked_gaussian_evidence,117,5.97617547130683,16.840654696328613,6.217315038896911,312.9230769230769,1.5384615384615385,4.3247863247863245,3381760,2317760,5027072,16.372978875
0002,reliable,marked_lineage,222,4.964543846977622,12.009694161372503,11.899445744423382,141.0810810810811,33.08108108108108,2.1216216216216215,5213328,5213328,7380480,48.00262829166667
0002,reliable,marked_asymmetric,222,4.387499288042282,10.868302576786489,12.662722655082387,129.0810810810811,21.08108108108108,1.8243243243243243,5335824,5335824,7839232,43.46866425
0002,reliable,marked_gaussian_evidence_guarded_scalar,222,4.4077840408647955,10.851063807210826,12.640551911916551,124.21621621621621,22.7027027027027,1.7792792792792793,8402016,8402016,12099072,49.11883170833333
0002,reliable,marked_gaussian_evidence,222,4.3687671199281,10.873549033713726,13.01209646642696,121.62162162162163,25.945945945945947,1.6981981981981982,8372800,8372800,12000768,46.33497375
0002,intermittent,marked_lineage,222,5.267698831136445,12.622965994936843,13.35566460434933,147.8918918918919,35.513513513513516,2.150900900900901,4623648,3388760,7331328,48.395670375
0002,intermittent,marked_asymmetric,222,4.9828655764652146,11.998884505858584,14.279976963563378,140.27027027027026,29.18918918918919,2.0022522522522523,4969496,3629736,7347712,41.395327208333335
0002,intermittent,marked_gaussian_evidence_guarded_scalar,222,5.011682792211413,12.08747232566511,14.161130584119094,136.54054054054055,33.24324324324324,1.9617117117117118,7588896,5485312,11820544,52.21027579166667
0002,intermittent,marked_gaussian_evidence,222,4.656351996592368,11.446720348772475,14.762142365511647,129.0810810810811,25.45945945945946,1.6734234234234233,7489280,5372672,11804160,50.87151420833333
