sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s
v2xt_0000,reliable,marked_lineage,119,9.42579655620401,13.993958055503734,0.0625916932481278,140.9747899159664,58.6890756302521,1.2941176470588236,996032,996032,3929856,3.302784625
v2xt_0000,reliable,marked_gaussian_evidence,119,9.831510688130782,14.369833993545084,0.04619249977061457,153.68067226890756,57.47899159663866,1.5378151260504203,1366688,1366688,3929856,2.4890575833333335
v2xt_0000,reliable,marked_gaussian_evidence_guarded_scalar,119,9.879611548847873,14.32351146324753,0.04699376597832201,156.10084033613447,53.84873949579832,1.588235294117647,1443424,1443424,3929856,2.275762041666667
v2xt_0000,reliable,marked_gaussian_evidence_assoc_quality_nis,119,9.831510688130782,14.369833993545084,0.04619249977061457,153.68067226890756,57.47899159663866,1.5378151260504203,1613792,1613792,3929856,2.4600630416666665
v2xt_0000,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,119,9.879611548847873,14.32351146324753,0.04699376597832201,156.10084033613447,53.84873949579832,1.588235294117647,1704480,1704480,3929856,2.292537708333333
v2xt_0000,intermittent,marked_lineage,119,9.48171457805793,13.8297728354557,0.07364824432504934,134.01680672268907,61.714285714285715,1.5336134453781514,1013528,705312,3929856,1.8303069583333333
v2xt_0000,intermittent,marked_gaussian_evidence,119,9.767813108407944,14.510593214741162,0.06717486369124508,142.18487394957984,73.81512605042016,1.6050420168067228,1110432,804512,3929856,1.4172087083333333
v2xt_0000,intermittent,marked_gaussian_evidence_guarded_scalar,119,9.751643459586624,14.43118222125044,0.06887819290069516,141.88235294117646,71.69747899159664,1.6134453781512605,1157248,820352,3929856,1.3891472916666667
v2xt_0000,intermittent,marked_gaussian_evidence_assoc_quality_nis,119,9.767813108407944,14.510593214741162,0.06717486369124508,142.18487394957984,73.81512605042016,1.6050420168067228,1310944,949792,3929856,1.5442544583333333
v2xt_0000,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,119,9.751643459586624,14.43118222125044,0.06887819290069516,141.88235294117646,71.69747899159664,1.6134453781512605,1366272,968512,3929856,1.4827079166666666
v2xt_0001,reliable,marked_lineage,240,8.574881180595439,24.954895505011375,18.675333194009475,466.8,143.7,4.4875,6863208,6863208,11382784,80.71357716666667
v2xt_0001,reliable,marked_gaussian_evidence,240,8.750048563381354,25.35252026215347,22.59616116684202,484.5,142.8,4.745833333333334,14532896,14532896,18853888,231.16817633333332
v2xt_0001,reliable,marked_gaussian_evidence_guarded_scalar,240,8.938266842655448,25.664305816749184,18.470392535406102,503.4,142.8,5.008333333333334,15964128,15964128,20279296,368.10010745833335
